date,trend_macd_5dim,momentum_12_1,reversal_20,oversold_60,weekly_deviation,bottom_divergence,volume_reversal,bottom_fractal,low_volatility,turnover_stability,close_position
2021-09-30,-0.19700950895525085,-0.07085954654247253,0.20048933916765535,0.19976675487915518,-0.21604287647348314,0.07109109773749568,-0.1721218103271956,-0.07123405638159673,0.22526047797983986,0.06090170541472524,-0.08978153439617109
2021-11-30,-0.13969334419624982,-0.31542459731753597,0.11138086069580369,-0.0682840972158881,-0.22794993562325946,0.043906809941364394,-0.1871918178491421,0.015029505770799785,0.2328632060790526,-0.1394119263491559,-0.012588247210971286
2021-12-31,-0.1598976684373978,-0.28316939391355395,-0.039033882795768395,-0.05480838194823612,-0.08498184427925579,0.04809050718326052,-0.11029488020305475,-0.16786767900005609,0.36466499593443646,-0.06645921837342009,0.13529669753912094
2022-02-28,0.17809285640750533,-0.009871019651281489,-0.05261613088782584,-0.11341653992800896,-0.21839098412983093,0.17393849846973874,-0.05010027978324881,-0.08335202994435506,-0.007063403506912977,-0.3129014635708291,-0.026499901609947724
2022-03-31,-0.19499637682267626,-0.22383757234569374,0.14365806945009804,-0.08644142902618371,-0.003772234421205767,0.03774202474238334,-0.1255723091890518,0.05629912725208608,0.2807602874379491,0.22344839138425734,0.03360300968704577
2022-05-31,-0.10484222500511677,-0.17617777330325737,0.07757224597324455,0.09668205308993671,-0.031189667258533553,0.08429731243578384,-0.1031376399123156,0.05648236022527531,0.0739199340988852,0.17677684415058365,0.022506953834856673
2022-06-30,0.0899222251005597,0.13687053289106188,0.19654569863863736,0.04414630413712187,-0.42769038584199276,0.07678895300366785,-0.2542984944380863,-0.1832263536014346,-0.01982827528549111,-0.04739683153011204,-0.28361031550072036
2022-08-31,-0.26218099275009066,-0.06645783355336828,0.048895590887584245,-0.06255634541247118,0.13262041230275975,0.06959928829826341,-0.018144440750824508,0.051874132179916266,0.2851847712850978,-0.0001042530754661954,-0.00973630091311318
2022-09-30,-0.19901049428449238,0.02962173941026672,0.3797254392177264,0.2749623495696694,-0.20431870802739854,-0.10932344030830736,-0.11341953525847016,-0.048853362872133474,0.011381204490545352,-0.04025891608680419,-0.16232045699669392
2022-10-31,-0.000897073897862791,0.06246320212227541,0.4186961716572463,0.2774241017386961,-0.299582275960563,0.25469833476433396,-0.4003819465441619,-0.1566719662774343,0.07173487407359021,0.043144110960869377,-0.11115061267058214
2022-11-30,-0.016412002617719804,-0.13940201687770074,0.04232299030759135,-0.14105227156909136,-0.0296900919559616,0.1514677721226999,-0.16744516759991887,-0.002847662041003343,0.21995224625244883,0.07985860450936534,-0.1281543446578734
2023-01-31,-0.11116495817795193,-0.14263916954359396,0.022979193864777914,-0.13444836859474396,-0.14594908822259178,-0.1775810303909021,-0.17239919824547795,-0.10650389627627382,0.35043534616461935,0.1810614363718101,-0.07106380763289324
2023-02-28,0.205233622989783,-0.09224187522828713,-0.05719591653525973,-0.1370717936188756,0.050207268770388676,-0.0477138351558391,-0.03327180357838491,-0.11888149867993292,0.0037223723730862527,0.1464352707082207,-0.16509132857808093
2023-03-31,-0.08183067667022464,-0.1291474708383605,-0.012252862307385858,-0.20639481466647766,0.10324880749271595,0.0223726109803187,-0.13117325725962167,0.058714515555576954,0.2915827026519452,0.18192911645134277,0.039703433234828486
2023-05-31,-0.13297491375430878,-0.05694114065750967,0.006373771682925539,0.09950731231329207,-0.0995674930492924,0.09008468108911905,0.003471069952199596,0.14044106347271923,-0.03880688597419632,-0.07299325092884903,0.014227903065023178
2023-06-30,-0.26827675055528377,-0.32677393175477665,0.25759360430683215,0.23223416198512645,-0.11301190602454123,-0.0670454562908071,-0.32387433074458266,-0.10501024913324788,0.37153098089712855,0.15194274052382814,-0.03743713343472858
2023-07-31,0.03817006876209711,-0.13459256670316908,-0.39832475686260127,-0.2955336898981924,0.17030487777564737,-0.06540047289376684,0.269752397861322,-0.11609094847610768,0.24487114122783535,-0.044851888116664115,-0.005581645207504063
2023-08-31,-0.22679676252329095,-0.14364194182165102,0.07871703061207704,-0.06667764210607406,0.001250300012079607,0.010164346644690417,-0.11987194609486813,,0.22392480406046714,0.05905500147701809,0.013962355852624671
2023-10-31,0.041811865027705244,0.07483628928896731,-0.05957464682896909,0.0010762793286129156,-0.11335268396302585,-0.008146358971066865,0.018189574684371067,-0.005093805913362398,-0.03395330417545471,-0.0764189183868146,-0.1724434745172641
2023-11-30,-0.03104943110431667,-0.10619321465311529,0.05915413493913216,-0.12862705326943996,0.019668993221348685,0.014607730419292824,-0.13903934486105207,0.0,0.2706709027183879,0.16964444789783184,0.015771318985134838
2024-01-31,0.13546131283229085,0.1412900770090952,0.02603998888468644,-0.04494119094161052,0.2200498313207776,0.11228166004566952,-0.015556957302739318,-0.03253763951567676,0.3269733968699331,0.2993457949184279,0.10153822268254237
2024-02-29,0.14640521549960173,0.10371377066416129,0.19006914428046523,0.2149667609081358,-0.2956746570232731,-0.10440309358385165,-0.2106453261111126,,-0.13137558365544452,0.03423988167695318,0.028081378881708623
2024-04-30,0.12315362704511178,-0.155305628945152,-0.3013281327301513,-0.18883747283459754,-0.027290800930081092,-0.04190051039733967,0.13824251867974163,-0.10472217364896495,0.08692691327803005,-0.07708900108463368,-0.1010798512225101
2024-05-31,0.21335571398530487,0.3252523215191357,-0.13246273532691824,-0.26891414308570555,0.02158109073782863,-0.15726632933856347,0.08630467342680696,0.13247865231344572,0.0048460310719830165,0.0895905460801794,-0.09836553980898927
2024-07-31,-0.04528297360230521,-0.06716018270782695,-0.05788935830426434,-0.090708767719193,-0.06791221649630029,0.11276513402408396,-0.1784385897199257,-0.09193685453980927,0.21609973882115655,0.16699342532595904,0.030526235154080896
2024-09-30,0.22752360552730028,-0.16819146622738293,-0.14612481092285803,-0.15450445934479481,-0.05853523533160066,-0.048092359900095034,0.03301225685675394,-0.0939292712890186,-0.09184325153187568,-0.21897029539753238,0.1772689488519596
2024-10-31,-0.014311146416595828,-0.16090277223759375,0.300187037215928,0.1338862938531478,-0.2556794281525508,-0.1001488796461282,-0.326720898688594,-0.022282019394519896,0.3022330325006719,0.10185191088117893,-0.04454908825610443
2024-12-31,0.01644569282483175,-0.14968709865361005,0.12506386170177847,0.13905717625034622,-0.18438113050604282,0.07464556808246509,-0.08293585296510701,-0.1358794798302868,-0.09285094297961763,-0.11722596781708146,-0.0896510095544486
2025-02-28,-0.11359289715321831,-0.059248119765512065,0.3647153920213948,-0.011743797998875049,0.06583735867956893,0.10410134031338483,-0.32946668118290257,0.05352925812936973,0.3723600182750504,0.11393764116765265,-0.09346606176677591
2025-03-31,-0.07480992635560367,-0.04509223240828503,0.1039024254874563,-0.10383871278637884,-0.0070322311847787035,0.035511765432465404,0.02657983904742169,-0.15947835971185284,0.13363441626335273,0.1680275767101003,-0.038747238431902545
2025-04-30,-0.06005156333547209,-0.013511790079332587,0.025290163819711685,-0.057589462463834326,0.07259055546240872,-0.01774792422560096,-0.02677569211274538,0.16376425774674488,-0.0848903636934493,-0.11263303278988661,0.10664053311223395
2025-06-30,-0.08263555438712891,-0.17710943145040461,-0.03565831034275242,-0.09274412906669896,-0.00028558036877928956,-0.1251744468295417,-0.00948645934521176,0.0945381965922268,0.15396307796751932,0.16107614031558454,-0.031727821883243114
2025-07-31,-0.1475924851808814,0.13852959646152824,-0.03471636243799901,-0.06335115172922447,0.0318005935765902,-0.008823940943128548,0.08917387963869512,0.00913826398419887,0.0825046789013852,0.10395748877853336,0.01214111131930477
2025-09-30,-0.184032240543668,-0.019357817441107854,0.1751922979659645,0.1339018486122662,-0.04953651918307331,-0.0033518657454118606,-0.15708120252846042,-0.0053553401635511606,0.1899760330530447,-0.15557644775237267,-0.177714067917045
2025-10-31,-0.03256083981432695,0.011166897012376609,-0.13649275754984705,0.007096089194491604,0.16032101376069025,0.05553691854618859,0.000716061495655213,0.1759267068833518,0.031843368058814846,-0.03587413559111444,0.16763602288581608
2025-12-31,-0.14341884939624594,-0.08429881208006455,0.08826502189238315,0.018628972710183832,-0.027870824715424618,0.12939515970592794,-0.11672065433511362,-0.16132497350284095,0.12253457754450306,0.12376359408985227,-0.050581842336847684
2026-03-31,-0.05330190602797628,0.15612193943008254,0.17777952989945545,0.10413481353453434,-0.15052800143226655,0.0031101317915091823,-0.1302407863800472,-0.11308627174898336,0.004715972971982435,0.16004501821716224,-0.24067972596661952
