date,trend_macd_5dim,momentum_12_1,reversal_20,oversold_60,weekly_deviation,bottom_divergence,volume_reversal,bottom_fractal,low_volatility,turnover_stability,close_position
2021-06-30,0.0653590868129782,0.11065930793756733,-0.11395857018415388,-0.14960680793031053,0.0413411941558671,-0.009946720932743696,0.0741275304145696,0.02994505629292171,0.010181110575741809,0.007973482570986751,0.0586020178570934
2021-08-31,-0.29272906065025167,-0.2216949115534048,0.16195898591354524,0.13154878856474983,-0.05154029871620365,0.08479064443474799,-0.16710998659125215,-0.016552969101866166,0.3138287901084208,0.021001833716723768,0.04448932470179968
2021-09-30,-0.20667437983930304,-0.05912073601332085,0.14941053678298702,0.1471265942807757,0.019765146229984532,-0.004675197947918937,-0.05400721743040056,0.053686347867207836,0.11768626259469347,0.10314116507787882,-0.02207732059578498
2021-11-30,-0.20261370621014269,-0.21271594464929022,0.2497294016456563,0.08873351450948253,-0.1842021384790425,0.08678279196228107,-0.23953138881474292,-0.023322856502636727,0.3771949416003649,-0.0711358405035375,0.04948622366328776
2021-12-31,-0.12563629333271073,-0.20040514429606057,0.00667579521201307,-0.11892294710998996,-0.05056097650178087,0.031112407973967603,-0.0540577594922449,-0.03392729250314099,0.3439792152453108,-0.019132866599149295,0.09122951872994292
2022-02-28,0.08862831641733435,0.028053127106299612,-0.09388800255681296,-0.11236579938120224,-0.16584705464332547,0.07777366768565509,-0.06900834615942758,0.04407892230639994,0.01855850943481471,-0.19506625099927163,-0.04286804926638164
2022-03-31,-0.12867846173797418,-0.13612325026322775,0.061842412037904464,-0.15142588645076926,0.08703962940825065,0.04126234705457897,-0.09165969652586307,-0.02585932997022823,0.23761021358445328,0.13929603795602474,0.008343169790316579
2022-05-31,-0.11584675473857102,-0.10046076120276073,0.0013427866033390377,0.18241650915090965,-0.018499740043673454,0.03415512879104959,-0.0666711363177984,0.16364145756891607,0.03553821264223893,0.16182140726609595,0.14212868771584003
2022-06-30,0.027461165617064704,0.10353187417815243,0.10398566214076792,0.04152698106985595,-0.3418522227597733,0.03651526949763114,-0.14732729024599783,-0.10124516331119596,-0.03617586288715065,-0.10256797974588587,-0.19570241334614083
2022-08-31,-0.07545610954277529,0.08529778437704524,-0.017344444240072296,-0.04206233806418013,0.04201819657208934,-0.026457177836021854,0.0049510628502958285,-0.024010884058835048,0.12033127772339523,0.04885919865372389,0.04170002964124742
2022-09-30,-0.13290642091453375,0.014967320380009383,0.279971764244675,0.2922366952634886,-0.23382444047319825,0.08845348788680443,-0.020162952106674924,-0.09170963460563883,-0.12264660081057457,-0.07348524130834144,-0.24225581817498243
2022-10-31,-0.11474653401295334,0.04428840354598178,0.3686360724121645,0.15605909808098548,-0.22365359565341564,0.136632013500431,-0.31087380947505494,-0.048784145585652035,0.18653761925220974,0.08256470771970836,-0.15839144031589353
2022-11-30,-0.054589547309728495,-0.10178917921076115,-0.00796940272154644,-0.02849385044196965,0.006674065919791383,0.10159495696665669,-0.01724415069694184,-0.0629515816859098,0.16690015969284042,0.10010419984258206,-0.0836142452659118
2023-01-31,-0.03654887865680675,-0.11176543664723469,0.0331807649462564,-0.03427291607088984,-0.04935161770596762,-0.048732213482875264,-0.1713885880629782,-0.01610239999866576,0.15786037295086702,-0.01999552492710651,0.04806139478662982
2023-02-28,0.20159673419394894,-0.1920279890325876,-0.06997895307225502,-0.08717856609686021,0.05634772576516331,0.057147329103876474,0.013633941160029531,-0.09037594230312297,0.029819015939657238,-0.025326585786905137,-0.044110264712264625
2023-03-31,0.11544825216504233,0.03345792338787006,-0.03509544242438279,-0.18265159073136789,0.006909007538239265,-0.027229695097663126,-0.05171561213583283,-0.0037135759581041847,0.14487294178889762,0.007506627857976846,0.02327152865680777
2023-05-31,-0.04563047668915141,-0.011743857531885447,-0.052143414438614734,0.03590736303066232,-0.2168622051707063,-0.0033907075535025313,-0.01463120848272884,0.05577837045947538,-0.03155701870457397,-0.007795276361245927,-0.10181322703674708
2023-06-30,-0.2886538000093449,-0.3516685657820811,0.15562773703135035,0.04739797935697121,-0.09259119969013216,0.018986378293198606,-0.2109142394360112,-0.21358164089929524,0.3974271616279505,0.10673952427365482,0.04209735438621002
2023-07-31,0.09745610858442952,0.05633803444892276,-0.23005874995998285,-0.18962899385122212,0.021689193543372814,-0.023205514946747108,0.1275907830277054,-0.06620185486293442,0.2182513970795196,-0.035357212340980285,-0.03362017562844128
2023-08-31,-0.10290598544484973,-0.08811384106388709,-0.056732849852032224,-0.13294626243077387,0.12105255197382565,0.03931834241262207,-0.04709169133710953,-0.0005068150583542893,0.17046920831173135,0.04569802650668766,0.10478823842363791
2023-10-31,-0.0018483754511855318,0.09789928320987673,0.03809349149311307,-0.0023530708783539175,-0.07825026001381384,-0.02307234890113853,-0.07589245761995109,0.07253942152037791,-0.03695439470677286,-0.040436638071381044,-0.15459716134983767
2023-11-30,-0.06170088148655139,-0.013856834180123935,0.10588775225432225,-0.0892106845835188,0.025376165215085355,0.02883533998641479,-0.15835361093142938,-0.003002193162730595,0.22369076312730332,0.1286434783800643,-0.02586229111561378
2024-01-31,0.016264971071242685,0.036157888975083735,0.0563279821073358,0.1432562739714737,0.09096659691935452,0.07754323573971486,-0.08945875491066461,0.009936906649710676,0.10778511720008543,0.08802995369981169,-0.009248061954848924
2024-02-29,0.15236085322360282,0.16986893589015062,0.3544717656417447,0.35034122159624215,-0.3421555829638337,-0.07070941512569154,-0.2512164571351423,-0.01638141985067433,-0.3115590675639088,-0.10960332773793983,-0.014554098651872785
2024-04-30,0.0838361829304686,-0.08811304542878512,-0.1598784151241731,-0.14583572234539435,0.013154600522097793,0.01234621770302439,0.028013139160680177,0.02581994635347429,0.03553779386025061,0.05352372479587923,0.01505714423900176
2024-05-31,0.08717341657652512,0.25412559941092105,-0.0995702461294298,-0.16321748804277206,0.023737126607135197,-0.05528749327445704,0.05991101732576547,0.07117712680537316,0.07587623686376643,0.0653009442005461,-0.007070812453603828
2024-07-31,-0.08359335839039017,0.010256551960486825,0.07589719173023068,-0.04952793707933236,-0.08919007383442885,-0.019021978772804933,-0.17074078643713014,-0.04892127788871194,0.25133308817712896,0.09709630941127738,0.0008999048918938686
2024-09-30,0.11383318387094525,-0.028185509564803545,-0.06965856451063569,-0.02766138711862994,0.03650080143414353,-0.027154924785907433,0.10576484650006206,0.012756275281626489,-0.0903078513027941,-0.060816664895640464,0.07152694425359347
2024-10-31,-0.08890487880169673,-0.12239639459671414,0.2624685459141325,0.07468335026000136,-0.14493362003887697,-0.050649548368955855,-0.26099573042775576,-0.041516494923172914,0.21109453856188964,0.06151341776315237,0.040905361834126935
2024-12-31,-0.011529232361143765,-0.03627609921536363,0.23351416843881953,0.21534365752061335,-0.23655019435233177,-0.017294596834308968,-0.10709760054598794,-0.06271833512181009,-0.16035239031600876,-0.015810387250708543,-0.13811508072094877
2025-02-28,-0.14544971199700915,-0.17717922555540289,0.2877831588785562,-0.10767736408879662,0.09859840375341096,0.07466619831263197,-0.286681824559305,-0.03628733759513334,0.3728210561399742,0.11485794117075038,-0.014535463617909165
2025-03-31,-0.03631049444489407,-0.07194553080247987,-0.05188680471907013,-0.1501956918479116,-0.07215663034451361,0.08202896987698861,0.01763940152992077,-0.04816009593952962,0.1776318270308971,0.09964579507291453,-0.1381709761531283
2025-04-30,-0.07593227453988732,-0.06418657491285806,-0.031936813434842,-0.08903555340787321,-0.05753648136385723,0.011957678285717588,-0.057228576152698565,0.06540869831476885,-0.02653332612573213,-0.07704778933557783,-0.1217418589983516
2025-06-30,-0.06252248586332426,-0.13130874709763643,0.07004130351524425,-0.06553036689841592,-0.012123043697192934,-0.026872370674942993,-0.07579058970064759,0.1356864152713961,0.16488533950975587,0.08504707435990654,0.013610837954201718
2025-07-31,-0.14071060876042907,0.12946252145627898,0.04385505475347978,0.0493988577988847,-0.05152718054019512,0.039938176369540855,0.008662544131840916,-0.04226724220035804,-0.008442818385889665,0.07528774227222439,-0.02099817637517715
2025-09-30,-0.20425829037725263,-0.23540500340270903,0.14211680951294506,0.04576634267099679,0.04438673264422756,-0.08672166037919274,-0.1949925928927361,-0.10421975720546167,0.31507883693076993,-0.021108226054546497,-0.012075899762618329
2025-10-31,-0.03355691177975771,-0.1872102939336323,-0.11363068069768371,-0.12817290809974294,0.0930056760592455,0.04470303012457009,-0.00037730101621658333,0.0746439733801956,0.22598734200659604,-0.015191911423964173,0.17671907858345945
2025-12-31,-0.03171977155458898,-0.011584142653239602,0.04920250343947061,0.03489500503721916,-0.026945323975342675,0.03632933504893092,-0.05065479041041221,-0.015531235691900062,0.09341469651758286,0.025088620889526417,0.03652118543724841
2026-03-31,0.061719076339076306,0.14565971027280622,0.08983701198664654,0.045155388331415136,-0.11544453673494609,0.052142365935968424,-0.003055406944836704,-0.040135365711934955,-0.16900480805161627,0.15228467782973185,-0.04575699285574933
